,G3
0,8.889300339729205
1,5.683712934951346
2,10.843465315731013
3,9.305582766400187
4,4.450214939470429
5,14.405775487777007
6,9.620037894008812
7,9.572591846973138
8,9.202355806907258
9,9.142252587107347
10,9.351110322289559
11,8.474682955394567
12,7.096250610642092
13,10.733420353046549
14,9.296152073098312
15,3.137443413497852
16,8.141099801646924
17,5.209966156166262
18,14.656810486173717
19,14.635095875697388
20,9.301589640646075
21,9.411328583724185
22,9.846799927097925
23,11.04133551664406
24,10.356821191457646
25,9.258209440760247
26,9.745933161887445
27,12.165148153670756
28,7.952298508744714
29,10.666438317110913
30,9.44657969972076
31,12.758481301416776
32,10.189178053784573
33,6.701203044746275
34,6.519623589913897
35,9.741761595658573
36,9.406160164969252
37,12.589823938069593
38,11.100766814495152
39,9.803116636696277
40,9.415904061681985
41,9.612059233766832
42,7.707597621817385
43,10.841651179712995
44,11.26770837392131
45,10.00260732471439
46,9.158322635941829
47,7.419268048602317
48,9.224636647070357
49,9.341784355634763
50,9.490382825941266
51,9.912729531397758
52,9.381395696600931
53,8.595039449047425
54,9.668254271585125
55,10.331576478360146
56,15.808617488146542
57,10.688227276914
58,9.714420427759471
59,9.254556898605143
60,11.87880002195611
61,4.636772681464375
62,11.359919127294258
63,9.624531166556187
64,10.908317215792803
65,8.721544545682596
66,8.49189367988129
67,9.207353652347285
68,9.11205184929754
69,12.984373776611793
70,3.7761177332978697
71,8.915781807408754
72,8.80786858448988
73,10.744632528878897
74,10.820132608149734
